,storyid,linenum,char,emotionworkerid,context,sentence,affected,emotion,plutchik
0,a3e66276-ef27-426f-8a2f-329779f17038,1,Cook,ann0,,A cook was carrying an armful of oranged in the kitchen.,yes,"['joy', 'useful', 'nervous']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
1,a3e66276-ef27-426f-8a2f-329779f17038,2,Cook,ann0,A cook was carrying an armful of oranged in the kitchen.,He dropped one on the floor by accident.,yes,"['annoyed', 'angry', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}"
2,a3e66276-ef27-426f-8a2f-329779f17038,3,Cook,ann0,A cook was carrying an armful of oranged in the kitchen.|He dropped one on the floor by accident.,As a joke he pretended that it was a soccer ball.,yes,"['amused', 'playful', 'embarrassed']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
3,a3e66276-ef27-426f-8a2f-329779f17038,4,Cook,ann0,A cook was carrying an armful of oranged in the kitchen.|He dropped one on the floor by accident.|As a joke he pretended that it was a soccer ball.,He kicked the orange across the kitchen.,yes,"['playful', 'angry']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 1}"
4,a3e66276-ef27-426f-8a2f-329779f17038,5,Cook,ann0,A cook was carrying an armful of oranged in the kitchen.|He dropped one on the floor by accident.|As a joke he pretended that it was a soccer ball.|He kicked the orange across the kitchen.,It landed in a pot and he cheered!,yes,"['great', 'amused', 'surprised', 'delighted']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
5,5a49eb64-7560-4d40-a9c6-9f5ea7dce513,1,Valerie,ann0,,Valerie was getting ready for a formal dance.,yes,"['thrilled', 'excited']","{'joy': 2, 'trust': 1, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}"
6,5a49eb64-7560-4d40-a9c6-9f5ea7dce513,2,Valerie,ann0,Valerie was getting ready for a formal dance.,She had been preparing for hours.,yes,"['anxious', 'ready', 'excited']","{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}"
7,5a49eb64-7560-4d40-a9c6-9f5ea7dce513,3,Valerie,ann0,Valerie was getting ready for a formal dance.|She had been preparing for hours.,"As she was ready to leave, her acrylic nail broke.",yes,"['upset', 'sad', 'devastated']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 0, 'anger': 1, 'anticipation': 1}"
8,5a49eb64-7560-4d40-a9c6-9f5ea7dce513,4,Valerie,ann0,"Valerie was getting ready for a formal dance.|She had been preparing for hours.|As she was ready to leave, her acrylic nail broke.",She snapped off all of her faux nails.,yes,"['silly', 'pain', 'angry']","{'joy': 0, 'trust': 1, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}"
9,5a49eb64-7560-4d40-a9c6-9f5ea7dce513,5,Valerie,ann0,"Valerie was getting ready for a formal dance.|She had been preparing for hours.|As she was ready to leave, her acrylic nail broke.|She snapped off all of her faux nails.",She didn't have time to feel pity about them.,yes,"['uncomfortable', 'frustrated', 'angry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}"
