,char,context,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation,list
0,Cook,,A cook was carrying an armful of oranged in the kitchen.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
1,Cook,A cook was carrying an armful of oranged in the kitchen.,He dropped one on the floor by accident.,0,0,0,1,0,0,1,0,"[0, 0, 0, 1, 0, 0, 1, 0]"
2,Cook,A cook was carrying an armful of oranged in the kitchen. He dropped one on the floor by accident.,As a joke he pretended that it was a soccer ball.,1,1,0,0,0,0,0,0,"[1, 1, 0, 0, 0, 0, 0, 0]"
3,Cook,A cook was carrying an armful of oranged in the kitchen. He dropped one on the floor by accident. As a joke he pretended that it was a soccer ball.,He kicked the orange across the kitchen.,1,1,0,1,0,1,1,1,"[1, 1, 0, 1, 0, 1, 1, 1]"
4,Cook,A cook was carrying an armful of oranged in the kitchen. He dropped one on the floor by accident. As a joke he pretended that it was a soccer ball. He kicked the orange across the kitchen.,It landed in a pot and he cheered!,1,0,0,1,0,0,0,1,"[1, 0, 0, 1, 0, 0, 0, 1]"
5,Valerie,,Valerie was getting ready for a formal dance.,1,1,1,0,0,0,0,1,"[1, 1, 1, 0, 0, 0, 0, 1]"
6,Valerie,Valerie was getting ready for a formal dance.,She had been preparing for hours.,1,1,1,0,0,0,0,1,"[1, 1, 1, 0, 0, 0, 0, 1]"
7,Valerie,Valerie was getting ready for a formal dance. She had been preparing for hours.,"As she was ready to leave, her acrylic nail broke.",0,0,1,1,1,0,1,1,"[0, 0, 1, 1, 1, 0, 1, 1]"
8,Valerie,"Valerie was getting ready for a formal dance. She had been preparing for hours. As she was ready to leave, her acrylic nail broke.",She snapped off all of her faux nails.,0,1,1,1,1,1,1,0,"[0, 1, 1, 1, 1, 1, 1, 0]"
9,Valerie,"Valerie was getting ready for a formal dance. She had been preparing for hours. As she was ready to leave, her acrylic nail broke. She snapped off all of her faux nails.",She didn't have time to feel pity about them.,0,0,0,0,1,1,1,0,"[0, 0, 0, 0, 1, 1, 1, 0]"
10,Neighborhood,,A huge thunderstorm blew through town.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
11,Neighborhood,A huge thunderstorm blew through town.,"The rain only lasted 30 minutes, but the winds caused lots of damage.",0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
12,Neighborhood,"A huge thunderstorm blew through town. The rain only lasted 30 minutes, but the winds caused lots of damage.",Rick and his girls walked around the neighborhood afterwards.,0,0,0,1,1,0,0,1,"[0, 0, 0, 1, 1, 0, 0, 1]"
13,Neighborhood,"A huge thunderstorm blew through town. The rain only lasted 30 minutes, but the winds caused lots of damage. Rick and his girls walked around the neighborhood afterwards.",They counted 22 trees down in the neighborhood.,0,0,1,1,1,0,0,1,"[0, 0, 1, 1, 1, 0, 0, 1]"
14,Neighborhood,"A huge thunderstorm blew through town. The rain only lasted 30 minutes, but the winds caused lots of damage. Rick and his girls walked around the neighborhood afterwards. They counted 22 trees down in the neighborhood.",It was two days before their power came back on.,0,0,1,1,1,0,0,1,"[0, 0, 1, 1, 1, 0, 0, 1]"
15,Meredith,,Meredith was at a pool party.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
16,Meredith,Meredith was at a pool party.,She was wearing a nice dress to impress people.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
17,Meredith,Meredith was at a pool party. She was wearing a nice dress to impress people.,She was walking beside the pool when she slipped.,0,0,1,1,1,1,1,0,"[0, 0, 1, 1, 1, 1, 1, 0]"
18,Meredith,Meredith was at a pool party. She was wearing a nice dress to impress people. She was walking beside the pool when she slipped.,She fell into the water and her dress was soaked.,0,0,1,1,1,1,1,0,"[0, 0, 1, 1, 1, 1, 1, 0]"
19,Meredith,Meredith was at a pool party. She was wearing a nice dress to impress people. She was walking beside the pool when she slipped. She fell into the water and her dress was soaked.,Everyone was looking at her.,0,0,1,1,1,1,1,0,"[0, 0, 1, 1, 1, 1, 1, 0]"
20,School,,Riley is having a hard time in high school.,0,0,1,0,1,1,0,0,"[0, 0, 1, 0, 1, 1, 0, 0]"
