,node0,node1,weight
0,happy,glad,1
1,excited,mad,1
2,excited,sick,2
3,excited,disturbed,2
4,excited,aroused,1
5,sad,sorry,1
6,sad,regretful,2
7,sad,bad,2
8,sad,poor,2
9,sad,miserable,2
10,angry,furious,0
11,angry,enraged,2
12,angry,hot,2
13,scared,fear,2
14,scared,frightened,1
15,scared,terrified,2
16,scared,panicked,2
17,scared,panic,1
18,disappointed,upset,2
19,disappointed,frustrated,1
20,disappointed,defeated,0
21,nervous,anxious,1
22,nervous,sick,2
23,nervous,awkward,2
24,nervous,uneasy,1
25,nervous,restless,2
26,nervous,nauseous,2
27,upset,frustrated,2
28,upset,worried,1
29,upset,confused,1
30,upset,mad,2
31,upset,sick,2
32,upset,unhappy,2
33,upset,stressed,2
34,upset,pain,2
35,upset,defeated,2
36,upset,confuse,2
37,upset,apprehensive,2
38,upset,lost,2
39,upset,distressed,1
40,upset,concern,2
41,upset,distracted,2
42,upset,pained,2
43,upset,humiliated,2
44,upset,agitated,2
45,upset,giving,2
46,upset,worry,2
47,upset,bothered,2
48,upset,disturbed,1
49,upset,better,2
50,annoyed,irritated,1
51,annoyed,pain,2
52,annoyed,worry,2
53,annoyed,pissed,0
54,surprised,surprise,1
55,relieved,calm,2
56,relieved,relief,2
57,relieved,free,1
58,relieved,static,2
59,frustrated,curious,2
60,frustrated,defeated,1
61,frustrated,confuse,2
62,frustrated,funny,2
63,frustrated,frugal,2
64,anxious,sick,2
65,anxious,awkward,2
66,anxious,uneasy,0
67,anxious,restless,1
68,anxious,nauseous,2
69,worried,confused,2
70,worried,fear,2
71,worried,mad,2
72,worried,sick,2
73,worried,unhappy,2
74,worried,stressed,2
75,worried,apprehensive,0
76,worried,distressed,1
77,worried,concern,1
78,worried,busy,2
79,worried,worry,1
80,worried,disturbed,1
81,determined,prepared,2
82,determined,ready,2
83,determined,secure,2
84,determined,driven,1
85,hopeful,smart,2
86,embarrassed,humiliated,1
87,accomplished,gross,1
88,content,capable,2
89,content,contented,0
90,grateful,thankful,0
91,joy,pleased,2
92,joy,delighted,2
93,joy,exhilarated,2
94,joy,pleasure,1
95,joy,enthralled,2
96,curious,suspicious,2
97,curious,special,2
98,curious,funny,0
99,curious,unique,2
100,curious,drunk,2
101,tired,eager,2
102,positive,confident,1
103,confused,confuse,1
104,confused,helpless,2
105,confused,lost,1
106,confused,distressed,2
107,confused,humiliated,2
108,confused,disturbed,2
109,confused,better,2
110,confused,isolated,2
111,eager,bored,2
112,guilty,shame,2
113,guilty,sheepish,1
114,shocked,hurt,2
115,shocked,shock,1
116,relaxed,free,2
117,hungry,thirsty,1
118,fear,concerned,2
119,fear,interested,2
120,fear,fearful,2
121,fear,frightened,2
122,fear,caring,2
123,fear,awe,0
124,fear,concern,1
125,fear,worry,2
126,fear,cared,2
127,fear,terrible,2
128,fear,occupied,2
129,anger,furious,1
130,anger,enraged,1
131,loved,love,1
132,disgusted,mad,2
133,disgusted,sick,1
134,disgusted,disgust,1
135,disgusted,disturbed,2
136,disgusted,ill,2
137,disgusted,nauseous,2
138,concerned,interested,1
139,concerned,concern,1
140,concerned,busy,2
141,concerned,worry,1
142,pleased,pleasure,2
143,interested,concern,0
144,interested,busy,2
145,interested,worry,1
146,amused,entertained,0
147,depressed,sorry,2
148,depressed,sick,2
149,depressed,down,1
150,depressed,humiliated,2
151,depressed,miserable,2
152,good,powerful,2
153,good,love,2
154,good,safe,1
155,good,strong,2
156,good,healthy,2
157,good,full,1
158,good,secure,1
159,good,nice,2
160,good,intelligent,2
161,good,better,1
162,good,assured,2
163,good,broke,2
164,mad,sick,1
165,mad,distressed,2
166,happy,glad,1
167,excited,mad,1
168,excited,sick,2
169,excited,disturbed,2
170,excited,aroused,1
171,sad,sorry,1
172,sad,regretful,2
173,sad,bad,2
174,sad,poor,2
175,sad,miserable,2
176,angry,furious,0
177,angry,enraged,2
178,angry,hot,2
179,scared,fear,2
180,scared,frightened,1
181,scared,terrified,2
182,scared,panicked,2
183,scared,panic,1
184,disappointed,upset,2
185,disappointed,frustrated,1
186,disappointed,defeated,0
187,nervous,anxious,1
188,nervous,sick,2
189,nervous,awkward,2
190,nervous,uneasy,1
191,nervous,restless,2
192,nervous,nauseous,2
193,upset,frustrated,2
194,upset,worried,1
195,upset,confused,1
196,upset,mad,2
197,upset,sick,2
198,upset,unhappy,2
199,upset,stressed,2
200,upset,pain,2
201,upset,defeated,2
202,upset,confuse,2
203,upset,apprehensive,2
204,upset,lost,2
205,upset,distressed,1
206,upset,concern,2
207,upset,distracted,2
208,upset,pained,2
209,upset,humiliated,2
210,upset,agitated,2
211,upset,giving,2
212,upset,worry,2
213,upset,bothered,2
214,upset,disturbed,1
215,upset,better,2
216,annoyed,irritated,1
217,annoyed,pain,2
218,annoyed,worry,2
219,annoyed,pissed,0
220,surprised,surprise,1
221,relieved,calm,2
222,relieved,relief,2
223,relieved,free,1
224,relieved,static,2
225,frustrated,curious,2
226,frustrated,defeated,1
227,frustrated,confuse,2
228,frustrated,funny,2
229,frustrated,frugal,2
230,anxious,sick,2
231,anxious,awkward,2
232,anxious,uneasy,0
233,anxious,restless,1
234,anxious,nauseous,2
235,worried,confused,2
236,worried,fear,2
237,worried,mad,2
238,worried,sick,2
239,worried,unhappy,2
240,worried,stressed,2
241,worried,apprehensive,0
242,worried,distressed,1
243,worried,concern,1
244,worried,busy,2
245,worried,worry,1
246,worried,disturbed,1
247,determined,prepared,2
248,determined,ready,2
249,determined,secure,2
250,determined,driven,1
251,hopeful,smart,2
252,embarrassed,humiliated,1
253,accomplished,gross,1
254,content,capable,2
255,content,contented,0
256,grateful,thankful,0
257,joy,pleased,2
258,joy,delighted,2
259,joy,exhilarated,2
260,joy,pleasure,1
261,joy,enthralled,2
262,curious,suspicious,2
263,curious,special,2
264,curious,funny,0
265,curious,unique,2
266,curious,drunk,2
267,tired,eager,2
268,positive,confident,1
269,confused,confuse,1
270,confused,helpless,2
271,confused,lost,1
272,confused,distressed,2
273,confused,humiliated,2
274,confused,disturbed,2
275,confused,better,2
276,confused,isolated,2
277,eager,bored,2
278,guilty,shame,2
279,guilty,sheepish,1
280,shocked,hurt,2
281,shocked,shock,1
282,relaxed,free,2
283,hungry,thirsty,1
284,fear,concerned,2
285,fear,interested,2
286,fear,fearful,2
287,fear,frightened,2
288,fear,caring,2
289,fear,awe,0
290,fear,concern,1
291,fear,worry,2
292,fear,cared,2
293,fear,terrible,2
294,fear,occupied,2
295,anger,furious,1
296,anger,enraged,1
297,loved,love,1
298,disgusted,mad,2
299,disgusted,sick,1
300,disgusted,disgust,1
301,disgusted,disturbed,2
302,disgusted,ill,2
303,disgusted,nauseous,2
304,concerned,interested,1
305,concerned,concern,1
306,concerned,busy,2
307,concerned,worry,1
308,pleased,pleasure,2
309,interested,concern,0
310,interested,busy,2
311,interested,worry,1
312,amused,entertained,0
313,depressed,sorry,2
314,depressed,sick,2
315,depressed,down,1
316,depressed,humiliated,2
317,depressed,miserable,2
318,good,powerful,2
319,good,love,2
320,good,safe,1
321,good,strong,2
322,good,healthy,2
323,good,full,1
324,good,secure,1
325,good,nice,2
326,good,intelligent,2
327,good,better,1
328,good,assured,2
329,good,broke,2
330,mad,sick,1
331,mad,distressed,2
332,mad,painful,2
333,mad,disturbed,1
334,mad,ill,2
335,mad,aroused,2
336,mad,nauseous,2
337,irritated,pain,2
338,irritated,worry,2
339,irritated,pissed,1
340,elated,joyful,0
341,elated,gleeful,0
342,hurt,pain,1
343,hurt,smart,1
344,hurt,lost,2
345,hurt,distressed,2
346,hurt,pained,1
347,hurt,offended,1
348,hurt,miserable,2
349,hurt,violated,2
350,hurt,shock,2
351,hurt,broke,2
352,hurt,wise,2
353,joyful,gleeful,1
354,exhausted,free,2
355,exhausted,down,2
356,exhausted,fatigued,1
357,exhausted,empty,2
358,exhausted,dead,2
359,lucky,friendly,1
360,lucky,comfortable,2
361,lucky,fortunate,2
362,calm,cool,1
363,calm,static,2
364,fearful,desperate,2
365,fearful,painful,2
366,fearful,horrible,2
367,fearful,terrible,1
368,fearful,amazing,2
369,lonely,alone,0
370,lonely,unique,2
371,thrilled,drunk,2
372,stupid,amazed,2
373,stupid,out,2
374,stupid,astonished,2
375,loving,love,1
376,sorry,sick,2
377,sorry,regretful,1
378,sorry,bad,0
379,sorry,down,2
380,sorry,poor,2
381,sorry,miserable,2
382,sorry,dirty,2
383,sadness,regret,2
384,sick,disgust,2
385,sick,distressed,2
386,sick,uneasy,2
387,sick,down,2
388,sick,disturbed,1
389,sick,ill,1
390,sick,nauseous,1
391,unhappy,stressed,2
392,unhappy,distressed,0
393,unhappy,disturbed,2
394,frightened,terrified,0
395,frightened,panicked,0
396,frightened,panic,1
397,productive,rich,1
398,regretful,bad,0
399,desire,trust,1
400,desire,wanted,1
401,desire,trusting,1
402,desire,needed,2
403,indifferent,apathetic,0
404,delighted,love,2
405,delighted,pleasure,2
406,delighted,enthralled,1
407,terrified,panicked,1
408,terrified,panic,2
409,cautious,shy,1
410,relief,comforted,2
411,relief,rested,2
412,stressed,distressed,1
413,stressed,disturbed,2
414,stressed,tense,2
415,bad,great,2
416,bad,expectant,2
417,bad,inquisitive,2
418,bad,giving,2
419,bad,ill,1
420,pain,smart,2
421,pain,distracted,2
422,pain,pained,1
423,pain,offended,2
424,pain,worry,2
425,pain,bothered,2
426,pain,disturbed,2
427,powerful,strong,2
428,powerful,healthy,2
429,powerful,better,2
430,prepared,ready,1
431,prepared,secure,2
432,awkward,uneasy,1
433,awkward,restless,2
434,awkward,incompetent,2
435,awkward,clumsy,0
436,disgust,driven,2
437,disgust,nauseous,2
438,smart,pained,2
439,smart,refreshed,2
440,smart,offended,2
441,smart,wise,1
442,justified,free,1
443,defeated,frustration,1
444,defeated,down,2
445,great,expectant,1
446,great,giving,2
447,rushed,hurried,2
448,trust,wanted,2
449,trust,trusting,1
450,trust,dedicated,2
451,trust,giving,2
452,confuse,lost,2
453,confuse,giving,2
454,confuse,pissed,2
455,confuse,disheartened,2
456,confuse,isolated,2
457,confuse,drunk,2
458,amazed,worry,2
459,amazed,out,2
460,amazed,dead,2
461,amazed,astonished,1
462,love,knowledgeable,2
463,love,better,2
464,love,cheated,2
465,love,wise,2
466,panicked,panic,1
467,caring,concern,2
468,caring,worry,1
469,uncertain,shy,2
470,desperate,terrible,2
471,awe,concern,2
472,awe,awestruck,1
473,awe,amazing,2
474,mischievous,pissed,2
475,mischievous,terrible,2
476,helpless,lost,1
477,safe,strong,2
478,safe,full,2
479,safe,secure,1
480,safe,better,1
481,safe,assured,2
482,safe,broke,2
483,ready,secure,2
484,ready,giving,2
485,ready,educated,2
486,ready,pissed,2
487,ready,warm,2
488,ready,organized,2
489,silly,carefree,2
490,silly,giddy,1
491,silly,poor,2
492,silly,miserable,2
493,entertained,mean,2
494,strong,secure,1
495,strong,affectionate,2
496,strong,pissed,2
497,strong,warm,1
498,strong,better,2
499,strong,assured,2
500,apprehensive,distressed,2
501,apprehensive,concern,2
502,apprehensive,worry,2
503,apprehensive,disturbed,2
504,discouraged,disheartened,1
505,enjoyment,used,2
506,expectant,giving,2
507,lost,unlucky,2
508,distressed,concern,2
509,distressed,worry,2
510,distressed,disturbed,1
511,enlightened,vindicated,2
512,enlightened,educated,1
513,alarmed,alert,1
514,alarmed,shock,2
515,alarmed,lively,2
516,jealous,greedy,2
517,free,vindicated,2
518,free,giving,2
519,free,needy,2
520,free,abandoned,2
521,free,empty,2
522,free,resigned,0
523,free,isolated,2
524,free,uncaring,2
525,suspicious,funny,1
526,kind,organized,2
527,uneasy,restless,0
528,uneasy,clumsy,2
529,uneasy,unsatisfied,1
530,uneasy,nauseous,2
531,down,humiliated,2
532,down,miserable,2
533,down,greedy,2
534,healthy,intelligent,0
535,healthy,better,2
536,concern,busy,2
537,concern,connected,2
538,concern,worry,1
539,concern,disturbed,2
540,concern,cared,2
541,concern,engaged,2
542,concern,occupied,1
543,busy,worry,2
544,busy,engaged,1
545,busy,occupied,1
546,mean,intelligent,2
547,mean,pissed,2
548,mean,hateful,0
549,full,secure,2
550,full,satiated,2
551,full,better,1
552,full,broke,2
553,forgetful,inadequate,2
554,forgetful,poor,2
555,forgetful,dead,2
556,forgetful,oblivious,0
557,horrified,alert,2
558,horrified,shock,2
559,secure,warm,2
560,secure,better,1
561,secure,assured,1
562,secure,broke,2
563,inquisitive,skeptical,2
564,special,funny,2
565,distracted,worry,2
566,affectionate,warm,0
567,heartbroken,despondent,1
568,exhilarated,drunk,2
569,pained,offended,1
570,pained,worry,2
571,pained,shock,2
572,dedicated,giving,2
573,dedicated,blessed,2
574,brave,daring,2
575,brave,festive,1
576,humiliated,miserable,2
577,humiliated,better,2
578,refreshed,wise,2
579,alone,unique,0
580,offended,better,2
581,offended,shock,1
582,knowledgeable,wise,2
583,agitated,worry,2
584,compassionate,shame,2
585,compassionate,compassion,2
586,restless,unsatisfied,0
587,funny,unique,2
588,funny,drunk,2
589,capable,giving,2
590,capable,undecided,2
591,furious,enraged,1
592,furious,hot,2
593,incompetent,clumsy,1
594,giving,better,2
595,giving,empowered,2
596,giving,undecided,2
597,social,sociable,1
598,alert,active,1
599,alert,festive,2
600,alert,lively,0
601,alert,aroused,2
602,worry,perplexed,2
603,worry,bothered,2
604,worry,disturbed,2
605,worry,cared,1
606,worry,engaged,2
607,worry,occupied,1
608,worry,amazing,2
609,thoughtful,attentive,0
610,nice,better,2
611,perplexed,dead,2
612,okay,fine,1
613,okay,OK,1
614,inadequate,poor,0
615,inadequate,miserable,2
616,inadequate,dead,2
617,fine,OK,0
618,intelligent,better,2
619,poor,miserable,1
620,poor,dead,2
621,painful,horrible,2
622,painful,terrible,1
623,painful,amazing,2
624,disturbed,ill,2
625,disturbed,nauseous,2
626,violated,better,2
627,violated,shock,2
628,violated,shame,2
629,better,broke,1
630,shock,broke,2
631,ill,nauseous,2
632,spiteful,vengeful,2
633,spiteful,vindictive,1
634,abandoned,empty,1
635,engaged,occupied,1
636,vengeful,vindictive,1
637,horrible,terrible,2
638,empty,resigned,2
639,out,astonished,2
640,dead,gross,2
641,dead,amazing,2
642,pleasure,enthralled,2
643,shame,compassion,2
644,terrible,amazing,2
645,rich,lively,2
646,festive,lively,2
647,tense,tensed,1
648,isolated,uncaring,2
649,hot,lively,2
