,sentence,food,family,romance,indep,competition,approval,health,contact,serenity,rest,order,status,idealism,power,curiosity,honor,belonging,savings,tranquility
0,A cook was carrying an armful of oranged in the kitchen.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,A cook was carrying an armful of oranged in the kitchen.,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
2,A cook was carrying an armful of oranged in the kitchen.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,He dropped one on the floor by accident.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,He dropped one on the floor by accident.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5,As a joke he pretended that it was a soccer ball.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,As a joke he pretended that it was a soccer ball.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,He kicked the orange across the kitchen.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8,It landed in a pot and he cheered!,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
9,It landed in a pot and he cheered!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
10,Valerie was getting ready for a formal dance.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11,Valerie was getting ready for a formal dance.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
12,She had been preparing for hours.,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
13,She had been preparing for hours.,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14,"As she was ready to leave, her acrylic nail broke.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"As she was ready to leave, her acrylic nail broke.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"As she was ready to leave, her acrylic nail broke.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17,She snapped off all of her faux nails.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18,She snapped off all of her faux nails.,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
19,She didn't have time to feel pity about them.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20,She didn't have time to feel pity about them.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,She didn't have time to feel pity about them.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22,Rick and his girls walked around the neighborhood afterwards.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
23,Rick and his girls walked around the neighborhood afterwards.,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
24,Rick and his girls walked around the neighborhood afterwards.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,Rick and his girls walked around the neighborhood afterwards.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26,Rick and his girls walked around the neighborhood afterwards.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27,Rick and his girls walked around the neighborhood afterwards.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
28,Rick and his girls walked around the neighborhood afterwards.,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
29,Rick and his girls walked around the neighborhood afterwards.,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
30,Rick and his girls walked around the neighborhood afterwards.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
31,They counted 22 trees down in the neighborhood.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,They counted 22 trees down in the neighborhood.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,They counted 22 trees down in the neighborhood.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
34,They counted 22 trees down in the neighborhood.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,They counted 22 trees down in the neighborhood.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,It was two days before their power came back on.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37,It was two days before their power came back on.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,It was two days before their power came back on.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,It was two days before their power came back on.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,Meredith was at a pool party.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
41,Meredith was at a pool party.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42,Meredith was at a pool party.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43,She was wearing a nice dress to impress people.,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
44,She was wearing a nice dress to impress people.,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
45,She was walking beside the pool when she slipped.,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
46,She was walking beside the pool when she slipped.,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
47,She fell into the water and her dress was soaked.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,She fell into the water and her dress was soaked.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,She fell into the water and her dress was soaked.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,Everyone was looking at her.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
51,Everyone was looking at her.,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
52,Everyone was looking at her.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,Riley is having a hard time in high school.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
54,Riley is having a hard time in high school.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
55,She is failing many classes.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,She is failing many classes.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
57,She is failing many classes.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,She decides it's better if she drops out.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,She decides it's better if she drops out.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
60,She decides it's better if she drops out.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,So she drops out of school and takes a job.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,So she drops out of school and takes a job.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,So she drops out of school and takes a job.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,So she drops out of school and takes a job.,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
65,So she drops out of school and takes a job.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
66,So she drops out of school and takes a job.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,She starts her work at a fast food restaurant and never looks back.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,She starts her work at a fast food restaurant and never looks back.,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
69,"On the 4th of July, Tycho entered a watermelon eating contest.",1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0
70,"On the 4th of July, Tycho entered a watermelon eating contest.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
71,He ate a lot of watermelon and came in second place.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
72,He ate a lot of watermelon and came in second place.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,After the contest his mouth felt itchy and swollen.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,After the contest his mouth felt itchy and swollen.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,The next day the doctor explained he was allergic to watermelon.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
76,The next day the doctor explained he was allergic to watermelon.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
77,The next day the doctor explained he was allergic to watermelon.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,The next day the doctor explained he was allergic to watermelon.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
79,The next day the doctor explained he was allergic to watermelon.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,The next day the doctor explained he was allergic to watermelon.,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
81,Tycho does not eat watermelon anymore.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
82,Tycho does not eat watermelon anymore.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
83,Lucy had been offline for months.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
84,Lucy had been offline for months.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,She was finally at the library on a computer.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
86,She was finally at the library on a computer.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
87,She checked her Facebook right away.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,She checked her Facebook right away.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
89,She checked her Facebook right away.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
90,Her friends had been posting photos of all their fun events.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
91,Her friends had been posting photos of all their fun events.,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
92,Her friends had been posting photos of all their fun events.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
93,Lucy was upset they seemed not to miss her at all.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
94,Lucy was upset they seemed not to miss her at all.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
