,emotion,plutchik,selection0,selection1,label
0,"['concerned', 'sympathetic', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",It tasted terrible.,Finally she saw there was a car accident.,1
1,"['unconcerned', 'forgetful', 'angry', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",The boy saw a crab.,Sometimes her brother forgets to knock before entering her room.,1
2,"['fatigued', 'fed up', 'tired']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He realized how tired he was and turned around to go home.,Alvin was always late with the rent.,0
3,"['sad', 'lonely', 'disappointed', 'alone', 'Sad', 'disinterested', 'none', 'SAD']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}",They liked basketball or football.,She was so excited about getting a phone at last.,0
4,"['worried', 'clumsy', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I accidentally bumped it.,"Within hours, Marla was up and walking around.",0
5,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Melissa and Josh had been dating for 5 years.,Little local businesses on Main Street struggled to survive.,1
6,"['competitive', 'excited', 'anticipation', 'eager', 'intrigued', 'playful', 'encouraging', 'proud']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Her teacher told her to pretend there was no one in the audience.,He passed the cards to me and my brothers.,1
7,"['bored', 'happy']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Next, she tried the spearmint candy.",Selena went grocery shopping.,1
8,"['happy', 'relieved', 'peaceful', 'proud', 'Frustrated', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Last week, he finally vacuumed his place.",The Anderson's had so much fun while on vacation.,0
9,"['stupid', 'upset']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 2, 'anger': 0, 'anticipation': 0}",He had been using last year's.,Tina never woke up from her coma.,0
10,"['satisfied', 'excited', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She smiled and put it in her pocket.,Michelle went on a trip to the mountains.,0
11,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The clerk told her that the price has gone up in the last 20 Years.,We went to the movie theater last night.,1
